Trial,Command,Interpretation,ActualCommand,Intent,CorrectTranscription,CorrectInterpretation,RecordingStartTime,STTStartTime,LLMStartTime,LLMEndTime,Notes
128,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,12.88012,17.55094,17.61472,19.75165,
128,grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,34.93858,36.65881,36.75025,37.24708,
128,release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,45.69977,47.35933,47.47209,48.04106,
128,Grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,53.80043,56.0303,56.08,56.57429,
128,release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,64.21231,67.40219,67.49203,68.13612,
128,Grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,72.80663,75.43669,75.48068,75.96805,
128,release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,83.29996,85.27355,85.36345,85.90008,
128,Grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,89.95776,92.27293,92.31631,92.80914,
128,release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,99.80323,101.6232,101.6703,102.2852,
128,grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,106.1192,108.1886,108.2809,108.7901,
128,Let go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,TRUE,TRUE,115.3781,117.298,117.3462,117.8998,
128,Get the tissue?,GraspTissue,get the tissue,GraspTissue,TRUE,TRUE,125.2225,127.5326,127.5823,128.0756,
128,let go of tissue.,GraspTissue,let go of tissue,UngraspTissue,TRUE,FALSE,132.1621,133.9318,133.9847,134.5034,
128,Let go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,TRUE,TRUE,139.0235,141.1732,141.226,141.7585,
128,Switch to T-Tag.,ActivateTTag,switch to t-tag,ActivateTTag,TRUE,TRUE,148.6127,150.8062,150.8857,151.3138,
128,Switch to Cinch.,ActivateCinch,switch to cinch,ActivateCinch,TRUE,TRUE,164.0792,165.929,166.0174,166.4414,
128,Deploy the cinch.,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,175.1848,177.5563,177.6392,178.0728,"an extra ""deploy the cinch""? did we forget to press assistant button?"
129,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,8.158055,10.41737,10.48414,12.64209,
129,Grasp tissue.,GraspTissue,grasp tissue,GraspTissue,TRUE,TRUE,25.03242,26.78237,26.82723,27.31676,
129,release tissue,DeployCinch,release tissue,UngraspTissue,TRUE,FALSE,34.21819,35.9387,35.98689,36.40434,
129,release tissue,DeployCinch,release tissue,UngraspTissue,TRUE,FALSE,43.85813,45.66849,45.73622,46.11729,
129,Let it go of the tissue.,UngraspTissue,let it go of the tissue,UngraspTissue,TRUE,TRUE,48.53934,51.10846,51.16611,51.80655,
129,Grasp tissue.,GraspTissue,grasp tissue,GraspTissue,TRUE,TRUE,59.89664,61.73626,61.81635,62.30344,
129,Release the tissue.,GraspTissue,release the tissue,UngraspTissue,TRUE,FALSE,67.13173,69.01147,69.05907,69.50773,
